true\pred,computer work,cooking,exploring,playing cards,playing frisbee,playing piano,playing poker,playing pool,playing sudoku,playing video game,preparing,skateboarding,socializing,solving rubik's cube,standing,walking,washing dishes
computer work,1134,11,0,242,31,0,0,0,26,15,267,0,4,3,24,303,0
cooking,3,489,2,3,0,0,1,0,0,1,4,1,0,0,0,123,232
exploring,10,19,3,0,0,0,8,0,0,7,18,0,13,0,6,194,10
playing cards,1,0,8,202,0,0,739,0,292,1,189,0,466,12,3,33,0
playing frisbee,0,0,2,0,865,0,0,0,0,0,0,1,0,0,0,38,0
playing piano,1,1,0,0,0,939,0,0,0,0,3,0,0,0,0,1,1
playing poker,8,3,2,344,0,0,543,0,0,0,46,0,39,0,0,14,1
playing pool,0,1,0,0,0,0,0,876,0,0,19,0,0,0,0,2,0
playing sudoku,0,0,0,3,0,0,82,0,1531,0,11,0,58,129,0,2,0
playing video game,43,2,0,1,0,0,0,0,0,938,2,0,8,0,1,5,0
preparing,2,2,24,0,2,28,0,6,0,0,48,5,4,0,0,83,0
skateboarding,0,0,5,0,7,0,0,0,0,0,0,748,0,0,0,156,0
socializing,0,2,0,0,0,0,0,0,6,0,58,0,46,0,0,38,0
solving rubik's cube,0,0,0,0,0,0,8,0,0,0,180,0,0,10,0,0,0
standing,13,0,0,1,0,0,0,0,0,0,2,14,1,0,0,89,12
walking,40,126,80,7,72,0,4,3,2,0,93,329,81,0,5,12585,99
washing dishes,0,143,0,2,0,1,1,0,0,0,4,0,1,0,0,133,141
