true\pred,computer work,cooking,exploring,playing cards,playing frisbee,playing piano,playing poker,playing pool,playing sudoku,playing video game,preparing,skateboarding,socializing,solving rubik's cube,standing,walking,washing dishes
computer work,1372,174,3,377,21,0,2,4,0,21,1,12,38,20,0,15,0
cooking,10,426,0,35,1,0,2,10,0,11,0,0,10,1,0,105,248
exploring,30,54,0,14,0,0,12,11,1,4,5,0,53,5,0,67,32
playing cards,30,33,0,566,0,0,970,5,33,13,12,0,54,175,0,2,53
playing frisbee,1,8,14,1,818,0,0,1,0,0,2,3,11,1,0,46,0
playing piano,1,17,0,1,0,922,0,0,0,0,0,0,0,0,0,0,5
playing poker,8,45,1,258,0,0,491,2,0,1,1,0,110,12,0,64,7
playing pool,1,8,0,1,0,0,1,788,0,0,14,0,19,0,0,64,2
playing sudoku,73,10,0,86,0,0,316,1,1058,2,1,0,47,16,0,190,16
playing video game,629,7,0,3,0,0,2,0,0,328,0,0,17,0,0,14,0
preparing,4,13,15,2,7,29,1,34,0,0,11,11,3,0,0,69,5
skateboarding,1,5,9,0,34,0,0,2,0,1,0,674,0,0,0,190,0
socializing,10,31,0,5,0,0,3,3,8,1,6,0,43,4,0,32,4
solving rubik's cube,8,64,0,10,0,3,2,2,19,0,6,0,7,77,0,0,0
standing,1,12,0,2,0,0,0,4,0,0,1,18,7,0,0,86,1
walking,233,478,258,92,434,9,28,135,16,90,47,957,761,12,0,9777,199
washing dishes,1,278,0,6,0,0,1,5,0,0,0,2,6,1,0,40,86
