true\pred,computer work,cooking,exploring,playing cards,playing frisbee,playing piano,playing poker,playing pool,playing sudoku,playing video game,preparing,skateboarding,socializing,solving rubik's cube,standing,walking,washing dishes
computer work,107,411,0,603,44,0,8,1,41,8,363,0,198,28,0,217,31
cooking,1,365,1,20,0,0,2,1,1,2,6,1,7,1,1,186,264
exploring,19,25,1,13,0,2,11,20,0,0,2,0,26,2,13,115,39
playing cards,16,6,0,172,0,0,732,0,380,6,309,0,242,39,2,41,1
playing frisbee,0,0,11,0,867,0,0,0,0,0,1,0,2,0,1,24,0
playing piano,5,3,0,0,1,910,0,0,0,0,25,0,1,0,0,1,0
playing poker,19,15,0,694,0,0,130,1,8,0,26,0,27,24,0,53,3
playing pool,3,1,0,0,0,0,2,854,0,0,12,0,12,0,0,14,0
playing sudoku,9,1,0,14,0,0,56,0,1379,1,1,0,66,288,0,1,0
playing video game,51,7,0,0,0,0,3,0,0,901,11,0,12,12,0,2,1
preparing,16,4,12,0,3,7,0,32,0,0,35,1,5,0,1,88,0
skateboarding,7,0,3,0,1,0,0,0,0,0,1,742,4,0,0,158,0
socializing,0,1,0,28,0,0,2,0,9,1,30,0,34,4,0,41,0
solving rubik's cube,0,0,0,5,0,0,58,0,23,0,78,0,2,31,1,0,0
standing,0,5,0,0,0,0,0,0,0,0,0,15,0,1,0,100,11
walking,98,222,237,50,150,3,24,39,9,5,114,432,260,6,15,11735,127
washing dishes,0,175,5,13,0,0,4,0,0,3,4,0,18,0,1,134,69
