true\pred,computer work,cooking,exploring,playing cards,playing frisbee,playing piano,playing poker,playing pool,playing sudoku,playing video game,preparing,skateboarding,socializing,solving rubik's cube,standing,walking,washing dishes
computer work,382,744,2,93,30,0,1,0,14,1,410,0,2,22,0,175,184
cooking,2,393,1,0,0,0,1,0,0,0,2,1,3,0,0,126,330
exploring,8,12,0,3,0,0,18,4,2,0,4,0,6,1,1,182,47
playing cards,18,4,0,21,0,0,965,0,64,2,471,0,354,2,2,37,6
playing frisbee,0,0,16,0,875,0,0,0,0,0,0,0,0,0,0,15,0
playing piano,0,1,0,0,0,938,0,0,0,0,5,0,0,0,0,1,1
playing poker,38,48,0,333,0,0,413,3,11,1,17,0,88,3,0,43,2
playing pool,0,0,0,0,0,0,0,880,0,0,7,0,9,0,0,2,0
playing sudoku,0,3,1,0,0,0,6,0,1704,0,8,0,53,38,0,3,0
playing video game,41,0,0,0,0,0,0,0,0,956,1,0,0,0,0,1,1
preparing,1,2,36,0,6,17,1,31,0,0,35,2,2,0,0,71,0
skateboarding,0,0,5,0,3,0,0,0,0,0,1,738,4,0,0,165,0
socializing,0,1,0,1,0,0,1,0,35,1,35,0,41,0,0,35,0
solving rubik's cube,1,1,0,0,0,0,2,0,111,0,77,0,4,2,0,0,0
standing,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,102,27
walking,42,202,332,18,112,4,5,33,6,3,73,368,157,3,6,11992,170
washing dishes,2,207,0,0,0,0,1,0,0,0,1,0,1,0,0,115,99
