true\pred,computer work,cooking,exploring,playing cards,playing frisbee,playing piano,playing poker,playing pool,playing sudoku,playing video game,preparing,skateboarding,socializing,solving rubik's cube,standing,walking,washing dishes
computer work,1061,57,2,297,28,0,221,23,101,53,0,0,190,2,0,25,0
cooking,4,269,0,5,0,3,1,3,0,4,1,0,3,0,0,55,511
exploring,53,1,0,12,0,2,30,39,5,3,2,0,7,0,8,84,42
playing cards,31,15,0,613,0,0,381,0,215,3,26,0,1,655,2,1,3
playing frisbee,2,0,14,0,858,0,0,0,0,0,0,3,4,0,1,24,0
playing piano,0,0,0,1,0,942,0,0,0,0,0,0,0,0,0,0,3
playing poker,4,85,0,535,0,0,283,0,1,0,0,0,30,34,0,11,17
playing pool,6,0,0,1,0,0,0,539,0,0,118,6,109,0,0,105,14
playing sudoku,2,10,0,23,0,0,25,0,1634,3,0,0,5,112,0,1,1
playing video game,189,1,0,17,0,0,1,0,0,770,3,0,11,3,0,0,5
preparing,7,2,32,2,3,34,0,32,0,0,2,6,7,0,0,71,6
skateboarding,0,0,11,0,39,0,0,3,0,0,0,745,0,0,0,118,0
socializing,10,1,0,7,0,0,2,1,34,1,8,0,13,23,0,49,1
solving rubik's cube,0,1,0,51,0,0,2,0,17,2,16,0,2,104,3,0,0
standing,0,0,0,2,0,0,0,0,0,0,1,7,0,0,0,113,9
walking,195,169,326,232,333,29,20,165,26,7,73,725,320,7,9,10599,291
washing dishes,10,47,0,9,0,0,2,0,0,0,0,0,0,0,1,16,341
