true\pred,computer work,cooking,exploring,playing cards,playing frisbee,playing piano,playing poker,playing pool,playing sudoku,playing video game,preparing,skateboarding,socializing,solving rubik's cube,standing,walking,washing dishes
computer work,16,754,0,160,38,0,20,0,0,0,519,0,76,15,0,462,0
cooking,3,467,3,4,0,1,0,0,0,0,3,0,3,0,0,81,294
exploring,22,33,3,4,0,0,7,4,4,1,4,0,13,0,0,187,6
playing cards,39,3,1,130,0,2,944,0,99,9,525,0,33,98,2,19,42
playing frisbee,0,0,5,0,866,0,0,0,0,0,0,2,1,0,1,31,0
playing piano,0,0,0,0,0,941,0,0,0,0,1,0,0,0,0,3,1
playing poker,75,1,2,664,0,0,122,0,2,3,12,0,21,8,0,90,0
playing pool,0,0,0,0,0,0,0,826,0,0,41,0,4,0,0,27,0
playing sudoku,1,2,0,1,0,0,1,0,1717,0,2,0,78,12,0,1,1
playing video game,122,0,0,0,0,0,0,0,0,867,1,0,6,2,0,2,0
preparing,1,4,72,0,6,31,0,10,0,0,42,3,1,0,0,34,0
skateboarding,0,0,1,0,10,0,0,0,0,0,0,720,3,0,0,182,0
socializing,3,0,0,5,0,0,0,0,43,3,40,0,15,2,0,39,0
solving rubik's cube,0,0,0,8,0,0,58,0,44,0,46,0,25,16,0,1,0
standing,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,118,5
walking,46,143,157,40,105,1,9,28,2,1,104,230,114,3,19,12448,76
washing dishes,0,71,0,4,0,0,0,0,0,0,0,0,1,0,1,102,247
